id,text
t_238,"[array([-0.28302464, -1.5789963 ,  0.18422988, -1.7463604 ,  5.9568195 ,
       -2.1645892 , -0.4683671 ], dtype=float32)]"
t_239,"[array([-1.8936768 , -1.8970716 ,  4.8890843 ,  1.0118465 , -0.860367  ,
        0.18895186, -1.5467454 ], dtype=float32)]"
t_240,"[array([-2.965763  , -1.521863  ,  2.9838443 , -1.0248253 ,  3.1547253 ,
        0.10527117, -1.4181962 ], dtype=float32)]"
t_241,"[array([-1.6698312 , -1.7666522 , -1.1528964 , -0.62998533,  1.3097566 ,
        5.892951  , -1.6026539 ], dtype=float32)]"
t_242,"[array([-2.1148727, -1.3926486,  5.5539536, -1.1015006,  1.2086906,
       -1.296985 , -1.8065151], dtype=float32)]"
t_243,"[array([-0.43802053, -0.44923118,  2.332545  , -0.35310423,  4.0147357 ,
       -2.6457715 , -3.2101216 ], dtype=float32)]"
t_245,"[array([-1.9083725 , -2.1914418 , -0.20581661,  0.92467695, -0.6613241 ,
        6.2998548 , -1.8642145 ], dtype=float32)]"
t_246,"[array([-1.2862066, -1.8190757,  2.0098145, -1.8872783,  3.4989626,
        0.6202683, -1.6105155], dtype=float32)]"
t_247,"[array([-2.264852 , -2.691607 ,  3.1807363,  2.1708453,  1.2982117,
        1.0314878, -2.9686122], dtype=float32)]"
t_248,"[array([-1.1984571 , -1.6571224 ,  6.079886  , -0.11971568, -0.48298156,
       -1.6946577 , -1.8892944 ], dtype=float32)]"
t_249,"[array([-0.35919124, -2.2972012 ,  2.9911468 ,  3.515616  , -1.6639068 ,
       -2.7354608 ,  0.837886  ], dtype=float32)]"
t_250,"[array([-1.6938735 , -1.2379291 , -1.147274  ,  3.4453752 ,  2.625886  ,
       -0.7890271 , -0.58879995], dtype=float32)]"
t_252,"[array([-1.6202548 , -1.652945  ,  6.119574  , -0.8644267 , -0.02077657,
       -1.6535679 , -1.2462561 ], dtype=float32)]"
t_253,"[array([-1.9389867 , -1.7063544 ,  5.5947185 , -0.9655948 , -0.08840855,
        0.25985292, -2.1223037 ], dtype=float32)]"
t_254,"[array([-1.4504424 , -1.3656456 ,  5.5484896 , -1.7545953 ,  0.94748074,
       -1.0893286 , -1.8658919 ], dtype=float32)]"
t_255,"[array([-2.528996 , -1.8805642,  5.5933123, -0.9605809, -1.2211026,
        1.0590298, -0.6054629], dtype=float32)]"
t_257,"[array([-1.9278946, -1.8792009,  3.68063  , -0.470416 , -1.295579 ,
        4.1098948, -2.4239442], dtype=float32)]"
t_258,"[array([-1.688139  , -2.28622   , -1.1791123 ,  4.198235  ,  0.78626925,
        2.4255042 , -1.6297458 ], dtype=float32)]"
t_259,"[array([-1.7190045, -2.329891 ,  2.8516965,  4.4050226, -0.4236754,
       -1.0762311, -1.9286538], dtype=float32)]"
t_260,"[array([-2.5654073 , -2.2904792 , -1.1846299 , -0.12684362,  3.059009  ,
        3.3474326 , -0.04622025], dtype=float32)]"
t_262,"[array([-2.4678347 , -2.692204  ,  2.9357657 ,  0.06695257,  1.6717407 ,
        1.5423111 , -1.4322841 ], dtype=float32)]"
t_263,"[array([-1.7930464 , -2.0237484 , -0.03854597, -0.8648896 , -1.9319962 ,
        5.408053  ,  1.6733443 ], dtype=float32)]"
t_266,"[array([-1.5469075 , -0.64466375,  0.4149925 , -0.16745909,  3.7863784 ,
       -1.9362777 , -0.05205501], dtype=float32)]"
t_269,"[array([-1.6282114 , -1.2876077 ,  6.3463764 , -1.2760067 , -0.85526836,
       -1.1988548 , -1.1457268 ], dtype=float32)]"
t_270,"[array([ 0.752184 , -1.0942305, -1.791119 , -1.313546 ,  6.259736 ,
       -2.034549 , -0.8190835], dtype=float32)]"
t_272,"[array([-1.7620605, -1.3167132,  6.4421544, -0.6495778, -1.6023924,
       -1.3191992, -0.8023653], dtype=float32)]"
t_273,"[array([-1.3031383 , -2.018968  ,  5.964073  , -1.1273767 , -1.8653326 ,
       -0.27135575,  0.10780937], dtype=float32)]"
t_275,"[array([ 3.7117827 , -1.0051883 , -0.07268649, -0.22321364,  1.806511  ,
       -1.6574553 , -1.9088445 ], dtype=float32)]"
t_276,"[array([-1.7745674, -1.8272381,  0.3215321,  0.1420288, -1.1968622,
        6.533102 , -1.8126528], dtype=float32)]"
t_277,"[array([-1.6634271 , -1.7045269 ,  5.904588  ,  0.409733  , -0.65410197,
       -1.1584909 , -2.1699018 ], dtype=float32)]"
t_278,"[array([-1.6415659 , -1.4739392 ,  1.8371248 , -1.8480321 , -1.7975307 ,
       -0.64530516,  5.6705756 ], dtype=float32)]"
t_279,"[array([-1.1081187, -1.9595912,  4.517636 , -1.1938777,  2.080449 ,
       -1.7018167, -1.4856154], dtype=float32)]"
t_280,"[array([ 0.9457775 , -2.2526405 ,  0.01800813,  4.9459057 ,  0.85672724,
       -2.2272427 , -1.5005267 ], dtype=float32)]"
t_281,"[array([-0.8055648 , -1.9263589 , -0.01073034, -1.2973219 ,  5.7943916 ,
       -1.7858487 , -0.099181  ], dtype=float32)]"
t_282,"[array([-3.1727839 ,  3.1555562 , -0.51095575, -0.8067911 ,  2.247997  ,
       -0.8833855 , -1.2758124 ], dtype=float32)]"
t_283,"[array([-1.9504751, -2.0235772,  5.3728013,  0.7253029, -1.5078511,
       -1.753302 ,  0.7933812], dtype=float32)]"
t_285,"[array([-1.558824 , -1.6349269,  5.042798 , -1.4675617,  1.4776322,
       -1.6755552, -1.0132741], dtype=float32)]"
t_286,"[array([-2.2664058 , -2.088326  ,  5.3905363 ,  1.5983226 , -1.4221504 ,
        0.47889853, -2.0185542 ], dtype=float32)]"
t_287,"[array([-1.6613463 , -1.3549397 ,  6.2701015 , -1.1787114 , -1.0782148 ,
       -0.17564492, -1.7323475 ], dtype=float32)]"
t_288,"[array([-1.1271006, -1.7645808, -2.021692 , -0.9893845,  4.20121  ,
        0.4506772,  1.414754 ], dtype=float32)]"
t_289,"[array([-1.3151528 , -1.0126222 , -0.3886019 , -1.7632097 , -0.7220014 ,
       -0.77200794,  6.375501  ], dtype=float32)]"
t_290,"[array([-1.2070099 , -1.2255964 , -1.2427913 , -0.80894417, -1.2012712 ,
        6.711107  , -0.48769036], dtype=float32)]"
t_291,"[array([-0.29132512, -2.071338  ,  0.21158084, -1.5592115 ,  1.4545702 ,
       -1.9207014 ,  4.6686645 ], dtype=float32)]"
t_292,"[array([-1.7437658, -1.2375482,  5.677027 , -1.6095366, -2.1376884,
       -1.0039288,  1.3062943], dtype=float32)]"
t_293,"[array([-1.6763498 , -1.323637  ,  6.305678  , -1.0744357 , -0.57418734,
       -1.1950771 , -1.5503539 ], dtype=float32)]"
t_294,"[array([-2.1159105 , -1.5841726 ,  1.4659634 , -0.403332  ,  0.80156314,
        3.8633227 , -2.021402  ], dtype=float32)]"
t_295,"[array([ 0.67014647, -1.6599994 ,  5.3104534 , -0.16934484, -0.6205474 ,
       -1.9281664 , -2.153393  ], dtype=float32)]"
t_298,"[array([-1.8812066 , -1.724412  ,  0.21877019, -0.4127546 , -1.9876509 ,
        6.1300826 , -0.05074906], dtype=float32)]"
t_299,"[array([-2.0977852 , -2.2357454 ,  1.1965406 ,  0.27251363, -1.6685734 ,
        1.2742916 ,  3.685342  ], dtype=float32)]"
t_301,"[array([-0.23723172, -2.0046067 ,  1.4722829 ,  0.79338914,  4.371275  ,
       -1.8722843 , -2.7009897 ], dtype=float32)]"
t_302,"[array([-1.95343   , -1.9175506 ,  1.8904698 , -1.146738  , -1.5803456 ,
        0.02026584,  4.9340706 ], dtype=float32)]"
t_303,"[array([-1.9051937, -1.7932339,  2.498069 ,  4.0580325,  1.5366263,
       -1.7014043, -2.736431 ], dtype=float32)]"
t_304,"[array([ 0.25827524, -2.4154956 , -0.54701626,  3.2281508 ,  2.288785  ,
       -1.0459578 , -1.3122866 ], dtype=float32)]"
t_305,"[array([-1.5432612 , -1.600085  ,  6.2985625 , -0.5820009 , -0.84907067,
       -0.7187374 , -1.9054643 ], dtype=float32)]"
t_306,"[array([-2.6815732 , -2.5834413 ,  4.1867704 , -0.00626862,  1.8290213 ,
        0.27966306, -1.4764471 ], dtype=float32)]"
t_307,"[array([-0.45363992, -1.7813352 ,  6.015688  , -1.4449246 , -0.56694263,
       -1.4858024 , -0.9892802 ], dtype=float32)]"
t_308,"[array([-1.8002282 , -1.4160988 ,  1.0725944 , -1.815466  , -0.37177804,
       -1.2996507 ,  5.8436074 ], dtype=float32)]"
t_309,"[array([-2.2208304 , -1.9971824 ,  5.6510644 , -0.58158547, -0.4655765 ,
       -0.4893958 , -0.37175685], dtype=float32)]"
t_310,"[array([-1.7081554, -1.453035 ,  5.855604 , -1.0587838,  0.6150661,
       -1.5537605, -1.5009847], dtype=float32)]"
t_311,"[array([-2.7546618 , -2.7624612 ,  0.88869023,  1.7227136 ,  3.564032  ,
        1.4623098 , -2.1357384 ], dtype=float32)]"
t_312,"[array([-2.314119  , -0.9979206 ,  0.41132137,  0.03075416,  0.03907257,
        0.38228193,  2.5081222 ], dtype=float32)]"
t_314,"[array([-1.8228456 , -2.5196242 ,  4.307916  , -1.4695513 , -1.3475146 ,
        1.8067071 ,  0.87998056], dtype=float32)]"
t_315,"[array([-2.2813559 , -1.2200894 , -0.8522162 , -0.9657565 ,  0.60523826,
        6.118517  , -1.087116  ], dtype=float32)]"
t_316,"[array([-1.6247195 , -2.4192104 ,  2.806977  ,  0.02282496,  3.529107  ,
       -2.4588895 , -0.20342593], dtype=float32)]"
t_317,"[array([-1.6683637, -1.2657402,  2.3807895, -1.1793214,  4.959792 ,
       -1.7345251, -2.1208825], dtype=float32)]"
t_318,"[array([-1.6254798 , -1.8281065 ,  5.671348  ,  0.42343587,  0.33979493,
       -1.8602016 , -2.075706  ], dtype=float32)]"
t_319,"[array([-1.4234585 , -1.0357682 , -0.7748031 ,  6.1999965 , -0.92226607,
       -0.3596277 , -1.1425811 ], dtype=float32)]"
t_320,"[array([-1.9949818 , -2.2799911 ,  3.5869777 ,  1.026696  ,  2.5640917 ,
        0.24216947, -3.5712597 ], dtype=float32)]"
t_321,"[array([-1.3346554 , -1.8930907 ,  5.9861646 , -0.62149674,  0.07686772,
       -1.4457041 , -1.6337452 ], dtype=float32)]"
t_322,"[array([-0.1202855, -1.2178295,  2.0488489, -1.6322043,  4.8577795,
       -1.8837284, -2.5001037], dtype=float32)]"
t_323,"[array([-0.9516938 , -1.1741247 , -1.0559481 , -1.0856495 ,  5.4593086 ,
       -0.9588429 , -0.21590164], dtype=float32)]"
t_324,"[array([-1.1740506 , -2.3578088 , -1.953416  ,  2.4547691 ,  0.42945972,
        4.170413  , -0.88580644], dtype=float32)]"
t_325,"[array([-1.2003626 , -2.2643895 , -1.1960053 , -1.1752903 ,  5.4023867 ,
        0.5532212 , -0.10847984], dtype=float32)]"
t_326,"[array([-2.0412405 , -1.5584023 , -0.59261817, -1.122391  , -0.816661  ,
        5.9425793 ,  0.5385361 ], dtype=float32)]"
t_328,"[array([-1.2344775 , -1.9492927 ,  5.535591  , -1.2927005 ,  0.18740228,
       -1.4446493 , -0.627572  ], dtype=float32)]"
t_329,"[array([-2.266179 , -2.395173 ,  3.384124 ,  1.8100839,  1.6222435,
       -1.4413549, -1.0581429], dtype=float32)]"
t_330,"[array([-2.7796686, -3.1206365,  2.553599 , -1.1485788,  1.9147905,
        1.0072895,  1.2310323], dtype=float32)]"
t_331,"[array([ 5.7697    , -0.78871846, -1.7621251 , -0.09878465, -0.7473683 ,
       -1.5068055 ,  0.31122604], dtype=float32)]"
t_332,"[array([ 1.092451 , -2.042611 ,  3.8405569,  1.5582991, -0.2696519,
       -2.283267 , -1.7946225], dtype=float32)]"
t_333,"[array([-2.0609524, -1.9479922,  0.9514525, -0.5827745, -1.6146989,
        6.2870536, -0.7997947], dtype=float32)]"
t_334,"[array([-1.9624354 , -2.6059372 , -0.15391167,  3.3015246 , -1.1413606 ,
        4.362365  , -1.2416629 ], dtype=float32)]"
t_336,"[array([-1.7047071 , -1.496825  ,  5.7201333 , -1.3280846 ,  0.2609913 ,
       -1.9513347 , -0.24369712], dtype=float32)]"
t_337,"[array([-0.9567248 , -2.5540075 ,  0.10137589,  1.2856919 , -1.7039337 ,
        0.50850224,  4.134249  ], dtype=float32)]"
t_339,"[array([-2.7156801 , -2.007815  , -0.8474293 ,  0.43970984,  1.1774385 ,
        0.29347754,  3.6977565 ], dtype=float32)]"
t_340,"[array([-1.6053487, -1.5566032,  4.2577147, -2.008191 , -2.301124 ,
       -0.6079004,  3.5434542], dtype=float32)]"
t_341,"[array([-2.2076635 , -1.8409547 ,  0.63025576, -0.22125833, -0.32672077,
        6.0885224 , -1.8842629 ], dtype=float32)]"
t_342,"[array([-1.9281185, -1.4232507,  3.4285076,  0.3859588,  3.2536876,
       -1.4228687, -3.0131755], dtype=float32)]"
t_343,"[array([-1.819781  , -1.2295967 ,  5.7907157 , -0.21912996, -0.9119321 ,
       -2.1763854 , -0.31467462], dtype=float32)]"
t_344,"[array([-0.7457252 , -1.3173053 , -0.21434137, -1.9803742 , -1.229738  ,
       -0.13820696,  6.089637  ], dtype=float32)]"
t_345,"[array([-1.2216878, -1.6255838,  5.133156 , -1.3854344,  1.2399598,
       -1.1021256, -2.0554316], dtype=float32)]"
t_347,"[array([-2.0648644, -2.051632 ,  0.5970978,  1.1183419, -1.304865 ,
        5.9465613, -1.9882373], dtype=float32)]"
t_348,"[array([-2.0086644, -0.9726107,  6.0987387, -0.7477168, -1.0451969,
       -1.6021456, -0.5914363], dtype=float32)]"
t_349,"[array([-1.1085258 , -0.03064556, -0.2919545 , -1.6886075 ,  6.1839213 ,
       -2.0976968 , -1.4520884 ], dtype=float32)]"
t_350,"[array([-2.1876042 , -2.0719361 ,  5.87185   , -0.16867813,  0.12388539,
       -1.5092481 , -1.0279557 ], dtype=float32)]"
t_351,"[array([-1.5218102,  0.3306101, -2.2848997, -1.877439 ,  4.9159408,
        1.8049102, -1.5430424], dtype=float32)]"
t_352,"[array([-1.1406578 , -1.5795579 , -1.4396969 ,  5.986088  ,  0.07802322,
       -0.24705982, -0.9113413 ], dtype=float32)]"
t_354,"[array([-1.1962763 , -2.1559105 ,  0.71692437,  0.094999  , -1.9770869 ,
        5.524648  , -0.66265434], dtype=float32)]"
t_355,"[array([-2.2012208 , -1.5776157 ,  5.4499974 , -0.8397847 ,  0.66591305,
        0.04425463, -2.422938  ], dtype=float32)]"
t_356,"[array([-2.1424806 , -2.4945328 ,  2.2264588 ,  0.44507843,  2.5258768 ,
        1.7424581 , -2.8066015 ], dtype=float32)]"
t_357,"[array([-2.177657  , -1.9381562 ,  2.5566924 , -1.8685639 ,  0.59003323,
       -1.56767   ,  4.172334  ], dtype=float32)]"
t_358,"[array([-0.27952576, -1.4898305 , -0.7392896 , -1.3578761 , -0.71140635,
       -0.8573638 ,  6.113318  ], dtype=float32)]"
t_360,"[array([-1.5723287 , -1.323274  , -0.263042  , -1.4751902 , -0.45658395,
       -0.5971639 ,  6.0122466 ], dtype=float32)]"
t_361,"[array([-1.9561235 , -1.4746262 ,  6.174667  , -0.09884694, -0.9425252 ,
       -0.6679099 , -1.8944957 ], dtype=float32)]"
t_362,"[array([-1.6264031 , -1.4272479 , -1.6052449 ,  0.67542416, -1.2323837 ,
        6.1468234 , -0.22088183], dtype=float32)]"
t_363,"[array([-1.7251529 , -1.9905891 ,  5.480273  , -0.63237053,  1.183499  ,
       -1.51603   , -1.654287  ], dtype=float32)]"
t_364,"[array([-2.5215096 , -2.133138  ,  1.120538  ,  0.9519728 , -0.48116592,
        5.3897495 , -2.258827  ], dtype=float32)]"
t_366,"[array([-2.6388197 , -2.1267812 ,  0.94333625, -1.4462551 ,  3.2976649 ,
        2.3625815 , -0.6886815 ], dtype=float32)]"
t_367,"[array([-1.8505358 , -2.2117836 ,  4.00105   , -2.454917  ,  0.6609234 ,
        0.87491673,  0.3368316 ], dtype=float32)]"
t_368,"[array([-0.8691817 , -1.1168237 , -0.01019755, -1.587395  , -1.3071212 ,
       -1.125787  ,  6.4228916 ], dtype=float32)]"
t_369,"[array([-1.6072841, -1.004826 , -1.5577343, -1.8701649,  4.7383103,
       -0.5930408,  1.7955911], dtype=float32)]"
t_370,"[array([-1.5168948, -1.8671472,  4.4980745, -1.8706939,  2.5093122,
       -1.1523503, -1.3484228], dtype=float32)]"
t_371,"[array([-2.3015132 , -2.2321773 ,  2.814243  ,  0.37611365, -0.9569034 ,
        4.456528  , -2.3258042 ], dtype=float32)]"
t_372,"[array([-0.03011259, -0.8703291 , -1.9452131 , -1.0649874 ,  6.5589013 ,
       -1.4734782 , -1.2271816 ], dtype=float32)]"
t_373,"[array([-1.3904827 , -2.1121335 , -0.3177714 ,  1.6846478 ,  4.854416  ,
       -0.14307472, -2.6673732 ], dtype=float32)]"
t_374,"[array([-2.252273  , -2.837248  ,  3.9762146 ,  1.6813374 , -0.44973972,
        2.1071768 , -2.5010886 ], dtype=float32)]"
t_375,"[array([-2.8939774, -2.7738686,  4.2063165,  1.8109334,  0.2714785,
        1.2569689, -2.2224483], dtype=float32)]"
t_376,"[array([-2.3507893 , -1.9608258 , -0.87098056,  0.25745672,  0.787381  ,
        5.712624  , -1.186027  ], dtype=float32)]"
t_377,"[array([-0.95620877, -1.3365812 ,  6.2525935 , -1.1326942 , -1.437006  ,
       -1.0192573 , -1.0920584 ], dtype=float32)]"
t_378,"[array([-1.8316854, -1.7113055,  5.754829 , -0.8813885, -1.5493631,
       -1.4602584,  1.0772241], dtype=float32)]"
t_379,"[array([-0.7096078 , -1.7419903 , -1.6880082 ,  4.8865843 , -1.1308848 ,
        0.57235664,  0.67324233], dtype=float32)]"
t_380,"[array([-1.7000407 , -2.5027843 ,  1.8638023 , -0.36693692,  4.1486344 ,
        0.43600115, -2.1801674 ], dtype=float32)]"
t_381,"[array([-1.3963355, -1.7543776,  4.3105483, -1.5990981, -1.6829083,
       -1.3537223,  3.2048936], dtype=float32)]"
t_382,"[array([-1.3797462 , -1.6193314 ,  6.1434145 , -0.87586933, -0.5410882 ,
       -0.80111   , -1.8843944 ], dtype=float32)]"
t_383,"[array([-1.6030931 , -1.6529506 ,  6.2455525 , -1.4551901 , -0.26801935,
       -0.9993049 , -1.2079493 ], dtype=float32)]"
t_384,"[array([-2.481423  , -1.8665612 ,  4.4942465 , -1.9753568 ,  0.98662496,
       -1.7672457 ,  1.9644357 ], dtype=float32)]"
t_385,"[array([-2.156026  , -0.98870075, -1.3918599 ,  0.00896952,  3.8611002 ,
        2.9035022 , -1.999942  ], dtype=float32)]"
t_387,"[array([ 3.591262  , -2.469532  ,  1.7643803 ,  1.2713778 ,  0.15006602,
       -1.8908529 , -1.794344  ], dtype=float32)]"
t_388,"[array([-1.9399318 , -1.8949249 ,  0.6180036 ,  0.04413153, -1.6638407 ,
        6.5174155 , -1.329631  ], dtype=float32)]"
t_389,"[array([-1.4166185 , -2.497818  ,  3.066491  ,  4.1571746 ,  0.29550704,
       -1.0232483 , -2.469025  ], dtype=float32)]"
t_390,"[array([-2.1192057 , -1.8091128 ,  5.84088   , -1.4730628 , -0.1682941 ,
       -1.2172188 ,  0.11313824], dtype=float32)]"
t_391,"[array([-1.6447464 , -1.3942381 ,  5.435202  , -1.9255797 ,  1.3965789 ,
       -1.8654659 , -0.98223865], dtype=float32)]"
t_392,"[array([ 0.5467698, -1.6934955, -2.307259 , -0.9434515, -0.8472595,
        1.597478 ,  4.335176 ], dtype=float32)]"
t_393,"[array([-2.9441879, -2.4104335,  2.221753 ,  1.3695245,  2.880579 ,
        1.9134508, -3.2427454], dtype=float32)]"
t_394,"[array([-1.0907668 , -2.0197883 ,  3.55863   , -0.38334215,  2.743782  ,
        0.27787712, -3.471376  ], dtype=float32)]"
t_395,"[array([-2.730449  , -0.9949897 ,  2.5288742 , -1.0731323 ,  3.1195045 ,
       -0.78480446, -0.7360334 ], dtype=float32)]"
t_396,"[array([-1.8191035 , -1.7782803 ,  5.422397  , -0.95255023,  1.327597  ,
       -1.4818342 , -1.561668  ], dtype=float32)]"
t_398,"[array([-1.693358  , -1.5185854 , -0.42618272, -0.5149329 , -1.2613729 ,
        6.80417   , -0.95636684], dtype=float32)]"
t_399,"[array([-1.4737749 , -0.24597502, -0.79363185, -0.8435244 ,  5.9230604 ,
       -1.0846338 , -1.8182942 ], dtype=float32)]"
t_400,"[array([-0.70514154,  3.05961   , -2.0262027 , -1.0552685 ,  4.233264  ,
       -2.788063  , -1.441354  ], dtype=float32)]"
t_401,"[array([ 2.599235  ,  4.226256  , -2.6151001 , -1.3266909 ,  0.06212478,
       -3.1952772 ,  0.00802741], dtype=float32)]"
t_402,"[array([-2.1233728 , -2.329784  ,  5.6760383 , -0.5260871 , -0.6109714 ,
        0.19385064, -0.9585142 ], dtype=float32)]"
t_403,"[array([-1.4124236, -1.4283844,  6.397578 , -1.2616507, -1.0184618,
       -0.9625401, -1.1921376], dtype=float32)]"
t_405,"[array([-0.63122433, -1.4211231 ,  5.9148946 , -0.92974436, -0.1525959 ,
       -2.134127  , -1.5174251 ], dtype=float32)]"
t_406,"[array([-1.9567698 , -1.7932827 ,  1.005918  , -0.00567694,  3.4940705 ,
        1.7070564 , -2.6208894 ], dtype=float32)]"
t_408,"[array([-2.498739  , -2.3878436 ,  2.0508635 , -0.09319665, -0.82443243,
        5.5905957 , -1.7602651 ], dtype=float32)]"
t_409,"[array([-1.7812458, -1.3726958,  6.432633 , -0.8439471, -1.1523123,
       -1.1517788, -1.1520281], dtype=float32)]"
t_410,"[array([-1.6494373, -1.1972537,  6.307708 , -1.4665718, -1.0258963,
       -1.0348489, -0.9049748], dtype=float32)]"
t_411,"[array([-2.8616183 , -1.533737  ,  0.6029548 ,  0.50118697,  1.5507749 ,
        4.472152  , -2.7147653 ], dtype=float32)]"
t_412,"[array([-1.6644264, -1.4347386,  4.39774  , -1.2266537,  2.8864732,
       -1.7786648, -2.050962 ], dtype=float32)]"
t_413,"[array([-2.089987  , -2.5819578 ,  2.4481292 ,  1.5905883 , -0.17462996,
        3.6321788 , -2.7349374 ], dtype=float32)]"
t_416,"[array([-2.524577  , -2.8119023 ,  4.00759   ,  0.06749225,  2.49511   ,
       -0.5261169 , -1.4689876 ], dtype=float32)]"
t_418,"[array([-1.8050958 , -2.0203085 ,  6.145705  , -0.8657568 , -0.60602903,
       -1.1860617 , -0.41951773], dtype=float32)]"
t_419,"[array([-1.0141627, -2.35251  ,  4.207045 ,  2.5020971,  0.5150666,
       -2.1364205, -2.1912248], dtype=float32)]"
t_420,"[array([-2.3660288, -2.2088344,  3.7848375, -0.8346065,  1.4224912,
        2.015622 , -2.2362845], dtype=float32)]"
t_421,"[array([-0.78489417, -2.0663984 ,  4.273285  , -0.02767144,  1.3683286 ,
       -1.8092561 , -1.6643466 ], dtype=float32)]"
t_422,"[array([-1.4501985 , -1.3899015 ,  6.2219467 , -1.3614928 , -0.61074704,
       -1.5934552 , -0.86055386], dtype=float32)]"
t_423,"[array([-2.7013686 , -2.2271943 ,  5.2846637 , -0.8909117 ,  0.36376384,
        0.755178  , -1.3696486 ], dtype=float32)]"
t_424,"[array([-2.5244014, -2.3085241,  3.652881 ,  2.1786926,  1.8961198,
       -1.6010752, -1.7274481], dtype=float32)]"
t_425,"[array([-1.5285444 , -2.0679333 , -1.8926919 ,  1.4936292 , -0.10759564,
        2.7502265 ,  2.2805934 ], dtype=float32)]"
t_426,"[array([-1.707251  , -0.9773627 , -1.1302621 ,  0.28860396,  2.9280138 ,
        1.6922019 , -0.8237639 ], dtype=float32)]"
t_428,"[array([-1.2205142, -1.9890518,  3.5376775, -2.5268495,  2.7716737,
       -1.5398873,  0.4434124], dtype=float32)]"
t_429,"[array([-1.6245928, -1.8220162,  5.261588 , -0.3271767,  1.1173979,
       -1.2860204, -2.0704403], dtype=float32)]"
t_430,"[array([-1.4975755 , -1.3863856 ,  4.241272  , -0.45551997,  1.5226121 ,
       -0.5190062 , -2.6191726 ], dtype=float32)]"
t_432,"[array([ 1.0250915 , -2.4636512 ,  0.41745752,  0.8823568 , -0.7348376 ,
       -1.5043839 ,  3.1359212 ], dtype=float32)]"
t_433,"[array([ 1.8613641,  3.4969447, -2.6649637,  1.5360761, -2.269507 ,
       -0.4968337, -1.2283562], dtype=float32)]"
t_436,"[array([ 4.1603174 , -0.82859915, -0.23666395, -0.25256008,  2.2476099 ,
       -2.5491614 , -1.9264221 ], dtype=float32)]"
t_439,"[array([-1.7386787, -2.226647 ,  2.8292081,  0.7601239, -2.0249412,
        4.42683  , -2.1055286], dtype=float32)]"
t_440,"[array([ 2.894511  , -1.9228731 ,  1.4081002 ,  2.0425406 ,  0.32968226,
       -2.0163095 , -2.2472122 ], dtype=float32)]"
t_441,"[array([-1.1691856 , -2.0051048 ,  2.617505  , -0.38443077, -2.0304003 ,
       -1.421349  ,  4.554184  ], dtype=float32)]"
t_442,"[array([-0.8413686 , -2.3618236 ,  2.7977498 , -1.4276581 ,  3.2088602 ,
       -1.7039922 ,  0.26409388], dtype=float32)]"
t_443,"[array([-1.9264518, -1.401144 ,  5.879956 , -1.503504 , -0.9642258,
        0.7828515, -1.6294979], dtype=float32)]"
t_445,"[array([-1.2882665 , -1.5714025 ,  5.7061067 , -2.0197604 , -1.8477509 ,
       -0.03897735,  0.4233779 ], dtype=float32)]"
t_446,"[array([ 1.0824131 , -1.2744063 , -2.1867807 ,  0.03645892,  3.740467  ,
        0.5764253 , -1.5596755 ], dtype=float32)]"
t_447,"[array([-0.38052505, -1.7580193 ,  2.6249437 , -1.8292766 ,  4.0873275 ,
       -2.2139127 , -0.91964835], dtype=float32)]"
t_448,"[array([ 0.55351216, -2.107701  ,  4.8671656 , -0.36399007,  0.8595211 ,
       -2.1889696 , -2.1890464 ], dtype=float32)]"
t_450,"[array([-2.144132  , -1.4333477 ,  5.7609057 ,  0.70571136, -2.2347636 ,
        0.41195244, -1.6404442 ], dtype=float32)]"
t_451,"[array([-2.0148625 , -2.0549417 , -0.5589247 ,  2.4227724 ,  4.4932294 ,
       -0.83228517, -1.5263277 ], dtype=float32)]"
t_452,"[array([-1.6101335 , -2.5777388 ,  0.6802409 ,  0.5194597 ,  4.1656094 ,
        0.47949916, -1.7044189 ], dtype=float32)]"
t_453,"[array([-1.4446806, -1.2034395,  6.268769 , -1.1903446, -0.6896408,
       -0.8513552, -1.8751787], dtype=float32)]"
t_455,"[array([-2.0625446 , -1.6348937 ,  5.9168315 , -0.36479783,  0.35682228,
       -1.918934  , -1.1783146 ], dtype=float32)]"
t_456,"[array([-2.0847223 , -2.0206761 ,  1.62815   , -0.06108825, -1.6975864 ,
        6.0724726 , -1.6605912 ], dtype=float32)]"
t_457,"[array([-1.1445663 , -0.44667202,  3.6170423 , -1.4338295 ,  2.5414944 ,
       -1.1485797 , -2.500609  ], dtype=float32)]"
t_458,"[array([-1.389849  , -1.033376  , -1.4651629 , -0.75009894, -1.105695  ,
        6.714836  , -0.37380067], dtype=float32)]"
t_459,"[array([ 0.90093786, -0.56722134, -2.5511966 ,  0.21331245,  5.374295  ,
       -1.3924632 , -1.6328608 ], dtype=float32)]"
t_461,"[array([-2.3460681 , -1.862541  ,  0.74239755,  3.846306  , -2.1916833 ,
        3.7479389 , -1.8603507 ], dtype=float32)]"
t_462,"[array([-1.1241505 , -1.4462702 ,  6.029454  , -1.3666462 , -0.09031966,
       -1.4210191 , -1.5759047 ], dtype=float32)]"
t_463,"[array([-1.7529725 , -2.1049047 ,  4.9677534 , -0.09906711,  1.4983785 ,
       -0.928979  , -2.5000832 ], dtype=float32)]"
t_464,"[array([-0.377329 , -1.824095 ,  3.8795445, -1.8489978,  2.6152358,
       -2.4269352, -0.5685475], dtype=float32)]"
